Nomor,Operasi,Volume (MB),Jumlah Client Worker Pool,Jumlah Server Worker Pool,Waktu Total per Client (s),Throughput per Client (MB/s),Client Worker Sukses,Client Worker Gagal,Server Worker Sukses,Server Worker Gagal,Error Messages
1,upload,10,1,1,0.21932220458984375,45.59501861063763,1,0,1,0,
2,upload,10,1,5,0.21259093284606934,47.0386947652217,1,0,1,0,
3,upload,10,1,50,0.2161579132080078,46.2624747416813,1,0,1,0,
4,upload,10,5,1,0.44467744827270506,22.49432843337895,5,0,5,0,
5,upload,10,5,5,0.4628262519836426,21.61246707437883,5,0,5,0,
6,upload,10,5,50,0.4633046627044678,21.591024196432446,5,0,5,0,
7,upload,10,50,1,7.191176643371582,1.4242552695550834,50,0,50,0,
8,upload,10,50,5,4.798130598068237,2.1612912034116936,50,0,50,0,
9,upload,10,50,50,2.6505899953842165,4.406998174958043,50,0,50,0,
10,upload,50,1,1,2.4175353050231934,20.682221225935855,1,0,1,0,
11,upload,50,1,5,2.3794851303100586,21.012949130505707,1,0,1,0,
12,upload,50,1,50,2.394221305847168,20.883616680667732,1,0,1,0,
13,upload,50,5,1,6.585058307647705,7.593848596194208,5,0,5,0,
14,upload,50,5,5,6.428138303756714,7.778314600382157,5,0,5,0,
15,upload,50,5,50,6.486433839797973,7.708628436663197,5,0,5,0,
16,upload,50,50,1,61.15724263191223,0.8222435229804765,50,0,50,0,
17,upload,50,50,5,186.10733127117157,0.26868406888547763,50,0,50,0,
18,upload,50,50,50,208.03836915016174,0.24042672171778431,50,0,50,0,
19,upload,100,1,1,7.4570512771606445,13.410126373447188,1,0,1,0,
20,upload,100,1,5,7.5401153564453125,13.262396564598937,1,0,1,0,
21,upload,100,1,50,7.286770820617676,13.723500088276872,1,0,1,0,
22,upload,100,5,1,17.540860748291017,5.701277497107602,5,0,5,0,
23,upload,100,5,5,17.72959146499634,5.6402894439534,5,0,5,0,
24,upload,100,5,50,17.370349168777466,5.764816999425838,5,0,5,0,
25,upload,100,50,1,252.543594288826,0.4101722154744266,10,40,10,40,
26,upload,100,50,5,374.91356225311756,0.27044827703454954,32,18,32,18,
27,upload,100,50,50,311.5708275032043,0.3215328243026374,25,25,25,25,
28,download,10,1,1,1.2705600261688232,7.870545109272365,1,0,1,0,
29,download,10,1,5,0.9961409568786621,10.038739930274827,1,0,1,0,
30,download,10,1,50,1.2711052894592285,7.867168898537383,1,0,1,0,
31,download,10,5,1,1.4603017807006835,6.8564005942629915,5,0,5,0,
32,download,10,5,5,1.709761095046997,5.8651424992727215,5,0,5,0,
33,download,10,5,50,1.1757493019104004,8.615355491308367,5,0,5,0,
34,download,10,50,1,4.878649201393127,2.126407549111817,50,0,50,0,
35,download,10,50,5,9.418166742324829,1.0738297541619954,50,0,50,0,
36,download,10,50,50,11.7785498046875,0.8524082502477229,50,0,50,0,
37,download,50,1,1,4.6744704246521,10.69639883403932,1,0,1,0,
38,download,50,1,5,4.4602251052856445,11.210196530382936,1,0,1,0,
39,download,50,1,50,4.461101770401001,11.207993579466264,1,0,1,0,
40,download,50,5,1,12.08318886756897,4.139722500456637,5,0,5,0,
41,download,50,5,5,12.701816082000732,3.9371996743280357,5,0,5,0,
42,download,50,5,50,12.611353969573974,3.9662977887669526,5,0,5,0,
43,download,50,50,1,210.77643074840307,0.23721939044709925,32,18,32,18,
44,download,50,50,5,233.0565538790918,0.21454025549658853,31,19,31,19,
45,download,50,50,50,240.30318775177003,0.20807084328852926,30,20,30,20,
46,download,100,1,1,15.627604484558105,6.398933380916548,1,0,1,0,
47,download,100,1,5,14.083151578903198,7.100683354839531,1,0,1,0,
48,download,100,1,50,14.610561847686768,6.84436375838843,1,0,1,0,
49,download,100,5,1,35.30223436355591,2.8328853172036617,5,0,5,0,
50,download,100,5,5,35.57281651496887,2.8116690460548295,5,0,5,0,
51,download,100,5,50,36.20072503089905,2.7624751495311677,5,0,5,0,
52,download,100,50,1,567.9734307527542,0.17607003425186923,16,34,16,34,
53,download,100,50,5,532.8743110001087,0.1876643507895629,16,34,16,34,
54,download,100,50,50,589.4441563231604,0.16965137070268915,14,36,14,36,
