Test Number,Operation,File Size (MB),Client Workers,Server Workers,Total Time (s),Throughput (MB/s),Successful Clients,Failed Clients,Successful Servers,Failed Servers
1,upload,10,1,1,0.07,151.16,1,0,1,0
2,upload,10,1,5,0.06,162.76,1,0,1,0
3,upload,10,1,50,0.07,142.80,1,0,1,0
4,upload,10,5,1,0.25,201.56,5,0,5,0
5,upload,10,5,5,0.25,198.14,5,0,5,0
6,upload,10,5,50,0.25,201.73,5,0,5,0
7,upload,10,50,1,1.43,349.79,50,0,50,0
8,upload,10,50,5,1.47,340.69,50,0,50,0
9,upload,10,50,50,1.70,294.88,50,0,50,0
10,upload,50,1,1,0.31,158.74,1,0,1,0
11,upload,50,1,5,0.31,159.22,1,0,1,0
12,upload,50,1,50,0.32,155.81,1,0,1,0
13,upload,50,5,1,1.30,192.30,5,0,5,0
14,upload,50,5,5,1.25,200.15,5,0,5,0
15,upload,50,5,50,1.28,195.02,5,0,5,0
16,upload,50,50,1,17.07,146.45,50,0,50,0
17,upload,50,50,5,14.09,177.39,50,0,50,0
18,upload,50,50,50,13.75,181.83,50,0,50,0
19,upload,100,1,1,0.61,164.27,1,0,1,0
20,upload,100,1,5,0.63,159.41,1,0,1,0
21,upload,100,1,50,0.62,162.32,1,0,1,0
22,upload,100,5,1,2.60,192.48,5,0,5,0
23,upload,100,5,5,2.62,190.49,5,0,5,0
24,upload,100,5,50,2.60,192.47,5,0,5,0
25,upload,100,50,1,163.28,30.62,50,0,50,0
26,upload,100,50,5,166.80,29.98,50,0,50,0
27,upload,100,50,50,151.90,32.92,50,0,50,0
28,download,10,1,1,0.26,38.35,1,0,1,0
29,download,10,1,5,0.29,34.94,1,0,1,0
30,download,10,1,50,0.25,40.12,1,0,1,0
31,download,10,5,1,1.09,45.91,5,0,5,0
32,download,10,5,5,0.82,60.71,5,0,5,0
33,download,10,5,50,0.86,57.93,5,0,5,0
34,download,10,50,1,5.81,86.02,50,0,50,0
35,download,10,50,5,5.21,96.01,50,0,50,0
36,download,10,50,50,5.27,94.79,50,0,50,0
37,download,50,1,1,2.23,22.39,1,0,1,0
38,download,50,1,5,1.95,25.70,1,0,1,0
39,download,50,1,50,1.98,25.27,1,0,1,0
40,download,50,5,1,8.23,30.36,5,0,5,0
41,download,50,5,5,8.02,31.18,5,0,5,0
42,download,50,5,50,9.26,26.98,5,0,5,0
43,download,50,50,1,124.48,20.08,50,0,50,0
44,download,50,50,5,112.11,22.30,50,0,50,0
45,download,50,50,50,104.60,23.90,50,0,50,0
46,download,100,1,1,6.69,14.94,1,0,1,0
47,download,100,1,5,6.73,14.86,1,0,1,0
48,download,100,1,50,6.83,14.64,1,0,1,0
49,download,100,5,1,28.92,17.29,5,0,5,0
50,download,100,5,5,30.15,16.58,5,0,5,0
51,download,100,5,50,30.77,16.25,5,0,5,0
52,download,100,50,1,368.02,13.20,50,0,50,0
53,download,100,50,5,351.43,13.32,50,0,50,0
54,download,100,50,50,357.83,13.59,50,0,50,0
